Unnamed: 0,price
30186,714.1666666666666
30187,722.0666666666667
30205,722.8666666666667
30208,721.6
30209,722.6333333333333
30247,704.6
30248,712.3333333333334
30249,713.2333333333333
30250,713.2333333333333
30251,713.9
30252,704.3666666666667
30253,724.8666666666667
30254,724.0
30259,724.9666666666667
30276,518.4
30277,507.53333333333336
30282,559.3333333333334
30283,558.8
30284,476.3
30285,476.0
30286,605.9
30287,476.3
30292,475.8666666666667
30294,485.1666666666667
30295,567.8333333333334
30305,725.6666666666666
30306,726.1666666666666
30307,726.3
30308,727.1333333333333
30310,725.8
30311,725.8666666666667
30315,714.8333333333334
30332,728.8333333333334
30336,729.3333333333334
30337,727.8666666666667
30338,728.0333333333333
30339,728.0666666666667
30340,726.7
30376,726.5666666666667
30379,728.6
30382,729.6
30383,729.6
30384,728.2333333333333
30408,729.2333333333333
30409,729.2
30446,728.2
30450,710.8333333333334
30462,731.2
30464,732.3333333333334
30472,729.6333333333333
30521,726.7
30523,719.0333333333333
30525,716.4
30526,725.3666666666667
30527,725.9
30606,599.8333333333334
30607,475.9
30609,466.3
30615,467.1
30619,601.2
30620,466.3
30621,599.9
30628,553.3333333333334
30629,553.3666666666667
30630,560.4
30634,735.3
30635,735.1333333333333
30639,735.2
30643,735.4
30721,737.2666666666667
30722,737.4
30723,737.4666666666667
30724,737.4333333333333
30725,737.5
30726,737.6666666666666
30727,737.7
30729,738.9333333333333
30735,738.0
30738,737.8
30739,737.8333333333334
30740,738.2666666666667
30741,737.9666666666667
30742,737.9666666666667
30743,738.5666666666667
30744,739.3666666666667
30745,738.6666666666666
30747,738.8666666666667
30749,739.0
30796,741.1666666666666
30799,742.0333333333333
30802,742.6
30812,743.1333333333333
30897,743.5666666666667
30898,743.5333333333333
30899,743.0
30900,743.8
30909,744.1666666666666
30910,744.6666666666666
30911,744.7333333333333
30912,744.7333333333333
30913,744.7333333333333
30914,744.7666666666667
30915,744.6
30916,744.8333333333334
30917,744.7333333333333
30918,744.7333333333333
30919,744.7666666666667
30920,744.7
30921,744.8666666666667
30922,744.7
30923,744.7666666666667
30924,744.7333333333333
30925,744.7333333333333
30928,715.3
30929,715.1666666666666
30930,705.3666666666667
30931,556.3
30942,624.8666666666667
30945,524.8
30948,549.1333333333333
30962,751.6666666666666
30997,748.0
31004,728.5666666666667
31019,748.8
31039,748.9666666666667
31040,748.9666666666667
31041,749.1333333333333
31046,749.9666666666667
31047,750.9666666666667
31048,750.8333333333334
31051,751.0333333333333
31053,751.3
31054,751.1666666666666
31062,715.5333333333333
31063,737.4333333333333
31064,727.8333333333334
31065,715.5333333333333
31066,737.5
31098,753.3333333333334
31099,753.6666666666666
31103,753.3333333333334
31104,753.7666666666667
31106,753.2666666666667
31110,751.5
31121,753.7333333333333
31122,753.9
31124,754.4
31125,754.1
31126,754.5333333333333
31127,754.6333333333333
31139,754.9
31140,754.7666666666667
31141,754.9
31144,755.0
31145,755.2333333333333
31146,755.5
31147,754.4
31148,755.2
31149,754.4
31150,755.2666666666667
31151,755.4
31152,754.6333333333333
31153,755.2666666666667
31154,755.3666666666667
31155,755.4333333333333
31156,755.4
31157,754.6
31158,755.4333333333333
31159,755.9666666666667
31160,755.8
31161,755.8666666666667
31162,755.2666666666667
31163,755.8333333333334
31164,755.9333333333333
31165,756.1
31166,756.0
31167,755.2333333333333
31168,755.4333333333333
31169,755.2333333333333
31170,756.0333333333333
31171,756.0333333333333
31172,756.0333333333333
31173,755.4
31232,757.1
31233,755.0
31235,746.6666666666666
31246,756.6333333333333
31251,755.7333333333333
31252,757.5666666666667
31253,766.3
31254,766.3
31335,759.4
31336,759.4
31337,759.2
31338,759.2333333333333
31339,759.2333333333333
31342,760.0
31343,731.9333333333333
31344,709.3333333333334
31345,709.4
31346,730.3
31347,718.4333333333333
31348,732.1666666666666
31350,759.9
31351,759.9
31352,758.2333333333333
31355,732.3
31356,732.2
31357,732.3333333333334
31358,732.2333333333333
31359,759.5333333333333
31360,760.1333333333333
31361,760.0333333333333
31372,760.1666666666666
31390,762.6666666666666
31391,762.3666666666667
31421,764.4
31422,764.4
31424,763.0333333333333
31440,760.0
31444,764.3
31445,764.3333333333334
31451,764.3
31452,764.3333333333334
31453,764.3333333333334
31454,764.3333333333334
31455,763.7
31456,763.7
31457,763.7333333333333
31458,763.8
31466,750.2
31467,751.1666666666666
31468,750.2333333333333
31469,734.0333333333333
31470,734.0333333333333
31471,733.9333333333333
31472,733.9333333333333
31473,734.0
31474,734.1
31475,734.0333333333333
31476,711.4
31477,722.7
31478,734.1666666666666
31479,734.1333333333333
31480,711.5
31481,711.5333333333333
31482,764.7666666666667
31483,764.7666666666667
31484,764.7666666666667
31485,764.7666666666667
31486,764.7666666666667
31487,764.7666666666667
31488,764.9
31489,765.2666666666667
31490,765.2333333333333
31491,765.2333333333333
31492,765.2666666666667
31493,765.3
31494,765.2666666666667
31495,765.2666666666667
31496,765.2666666666667
31497,765.3333333333334
31498,765.3333333333334
31499,765.5
31500,765.5
31501,755.0
31502,765.5666666666667
31503,765.5333333333333
31504,765.5666666666667
31505,765.6
31506,765.6
31507,765.6333333333333
31508,765.6666666666666
31509,765.6666666666666
31510,765.5
31511,765.6666666666666
31512,765.5
31513,766.3333333333334
31514,766.4666666666667
31515,766.4666666666667
31516,766.4
31517,766.4
31518,766.4666666666667
31519,765.8
31520,765.8
31521,765.8
31522,766.4
31523,766.4666666666667
31524,766.4
31525,766.0
31526,765.8
31527,765.8
31528,765.8
31529,765.8
31530,766.0
31531,765.8
31532,766.0
31533,765.8
31534,765.6666666666666
31610,377.73333333333335
31611,407.53333333333336
31612,406.5
31614,383.2
31616,410.43333333333334
31619,376.9
31645,432.53333333333336
31666,769.0333333333333
31669,769.2666666666667
31672,599.3666666666667
31673,768.7666666666667
31674,659.2333333333333
31675,712.5333333333333
31676,702.4666666666667
31677,768.4666666666667
31678,766.6333333333333
31679,766.7333333333333
31680,659.1666666666666
31681,688.8666666666667
31682,711.9666666666667
31683,711.9666666666667
31684,691.2
31685,766.7333333333333
31686,732.2333333333333
31687,711.7666666666667
31688,711.7666666666667
31711,770.5666666666667
31718,771.3333333333334
31738,771.9
31742,771.9333333333333
31746,774.2333333333333
31748,774.3333333333334
31749,774.1666666666666
31751,774.2
31756,774.8666666666667
31757,775.0
31759,775.0
31761,775.0
31763,772.7333333333333
31802,776.7333333333333
31805,773.5666666666667
31809,774.0666666666667
31810,773.9666666666667
31811,773.9666666666667
31812,774.1333333333333
31813,773.9666666666667
31814,774.3333333333334
31815,774.3333333333334
31821,775.6666666666666
31822,774.3666666666667
31824,774.5666666666667
31825,774.9666666666667
31826,774.8333333333334
31827,775.1333333333333
31828,775.0666666666667
31829,775.3333333333334
31830,775.3
31831,774.8333333333334
31832,775.2333333333333
31833,775.2333333333333
31834,775.4666666666667
31835,775.8333333333334
31836,775.7666666666667
31838,775.4333333333333
31839,776.0666666666667
31840,774.9
31841,776.6666666666666
31842,778.5666666666667
31843,778.1666666666666
31844,777.9333333333333
31845,775.5666666666667
31846,775.3
31962,526.2666666666667
31963,777.0333333333333
31964,476.26666666666665
31965,465.3666666666667
31966,473.73333333333335
31967,465.1333333333333
31968,462.9
31969,451.06666666666666
31970,465.5
31971,465.3333333333333
31972,465.1333333333333
31974,473.76666666666665
31975,476.26666666666665
31976,473.8666666666667
31977,473.8333333333333
31978,466.0
31979,465.93333333333334
31980,473.8
32003,715.3333333333334
32006,770.5
32007,780.8
32022,777.5666666666667
32027,777.4666666666667
32033,780.5
32048,777.9
32050,767.6666666666666
32051,780.0333333333333
32115,783.2
32120,782.8333333333334
32122,782.6
32126,751.3666666666667
32127,751.6333333333333
32128,752.3
32129,773.4
32130,784.3
32131,784.2
32132,784.7333333333333
32133,784.9666666666667
32134,776.0
32135,786.7333333333333
32162,786.4666666666667
32167,786.3333333333334
32168,786.3333333333334
32169,786.5666666666667
32184,786.8
32186,787.8666666666667
32188,787.2333333333333
32241,776.9666666666667
32242,787.9
32281,476.6
32282,476.53333333333336
32283,465.6
32284,465.6
32287,466.46666666666664
32290,474.23333333333335
32298,520.9
32299,510.0
32300,509.9
32307,466.7
32308,466.6666666666667
32310,466.43333333333334
32373,789.9666666666667
32374,789.9666666666667
32377,789.9333333333333
32408,790.8666666666667
32409,790.9
32410,790.8
32411,791.0
32412,791.0666666666667
32413,791.1666666666666
32414,790.8333333333334
32415,791.1666666666666
32416,791.1333333333333
32417,791.1
32418,791.4333333333333
32419,791.4333333333333
32420,791.5
32421,791.4
32422,791.4333333333333
32423,791.3666666666667
32424,791.3666666666667
32433,791.7666666666667
32434,791.4666666666667
32435,791.4666666666667
32436,791.4666666666667
32437,791.5333333333333
32438,791.5333333333333
32439,791.0
32440,792.0666666666667
32441,791.0
32442,792.1
32443,792.3333333333334
32444,792.6333333333333
32445,792.8
32446,792.3666666666667
32447,792.2333333333333
32448,792.3
32449,792.2
32450,792.9333333333333
32451,793.0
32476,782.3
32477,795.5666666666667
32485,794.9333333333333
32486,794.9333333333333
32487,795.7
32495,779.1333333333333
32498,796.2666666666667
32499,795.3333333333334
32537,780.2
32538,736.1
32539,736.0666666666667
32540,780.1
32541,736.0666666666667
32542,736.0666666666667
32543,736.1
32544,736.0666666666667
32545,783.4
32546,735.8333333333334
32547,782.2666666666667
32548,722.6666666666666
32549,735.8333333333334
32550,782.2666666666667
32554,800.1
32565,800.0666666666667
32577,800.2
32578,800.1666666666666
32600,801.4333333333333
32611,466.43333333333334
32616,502.76666666666665
32626,567.0
32627,568.7666666666667
32628,610.1333333333333
32630,577.7333333333333
32631,564.1
32634,580.1
32636,483.03333333333336
32640,522.8666666666667
32751,803.1333333333333
32753,571.1333333333333
32754,582.6666666666666
32755,582.8333333333334
32756,582.5
32758,745.3333333333334
32759,745.3333333333334
32760,745.4666666666667
32761,745.4666666666667
32762,665.2
32763,665.2
32764,642.1
32765,619.5
32766,619.5
32767,584.0666666666667
32768,584.4
32769,584.4
32770,607.3333333333334
32771,584.1
32772,619.5666666666667
32773,619.6
32774,584.4333333333333
32775,619.6
32776,584.4333333333333
32777,584.4666666666667
32778,584.4666666666667
32779,584.4666666666667
32781,726.9
32787,802.7333333333333
32801,804.2
32802,804.3
32803,804.4333333333333
32804,804.4
32805,804.3
32806,804.5
32807,804.2666666666667
32808,804.6
32809,804.7
32810,804.2
32811,804.2
32812,804.8
32813,805.1333333333333
32814,805.7666666666667
32815,805.9
32816,806.0666666666667
32817,794.1333333333333
32818,805.7666666666667
32819,805.7666666666667
32820,806.0333333333333
32821,805.7333333333333
32822,806.1666666666666
32823,805.9333333333333
32824,805.9333333333333
32825,806.0333333333333
32826,806.1666666666666
32827,805.9333333333333
32837,806.7333333333333
32838,806.8333333333334
32839,809.4666666666667
32840,802.4
32844,807.6333333333333
32867,807.2333333333333
32872,808.7
32875,809.8
32903,810.1
32908,810.1
32911,809.6333333333333
32914,810.4
32917,810.1666666666666
32921,809.6333333333333
32923,810.1666666666666
32925,810.1666666666666
32933,811.3333333333334
32934,810.4333333333333
32941,541.9
32942,482.43333333333334
32943,479.76666666666665
32944,493.6333333333333
32945,460.5
32946,481.9
32947,515.0
32948,460.3
33001,813.0
33002,813.1333333333333
33006,813.5
33009,813.7333333333333
33010,813.6
33076,797.1
33077,796.9666666666667
33078,713.3
33087,816.3
33103,804.4
33108,816.1666666666666
33115,818.2333333333333
33116,816.2333333333333
33172,817.7333333333333
33174,818.3
33175,817.9333333333333
33176,818.4666666666667
33177,818.5
33178,818.2666666666667
33179,818.6
33180,818.6
33181,818.5333333333333
33182,818.6333333333333
33183,818.0666666666667
33184,818.6
33185,818.6
33189,819.2333333333333
33190,819.6
33191,819.7666666666667
33211,821.5
33218,822.2333333333333
33231,823.2333333333333
33241,823.9333333333333
33242,823.1333333333333
33243,824.0
33245,824.4333333333333
33246,824.9
33262,825.9
33270,825.8333333333334
33276,453.0
33278,516.5666666666667
33280,571.3333333333334
33309,827.0
33310,827.1
33331,825.2
33332,827.2
33333,825.6333333333333
33334,826.5333333333333
33336,826.7
33337,826.7666666666667
33338,826.8
33339,826.7666666666667
33340,826.4333333333333
33341,827.9
33342,826.5
33343,826.4666666666667
33344,826.8
33345,826.7
33346,826.7666666666667
33347,826.8333333333334
33348,826.3666666666667
33349,826.5
33350,826.8666666666667
33351,827.0666666666667
33352,827.1666666666666
33353,827.1
33354,827.3666666666667
33355,827.4333333333333
33356,827.2666666666667
33357,827.3
33358,824.7
33359,827.4333333333333
33360,825.0
33361,827.1666666666666
33362,827.3666666666667
33363,827.4
33364,827.6666666666666
33365,827.7666666666667
33366,827.7333333333333
33367,827.8333333333334
33368,827.8333333333334
33369,827.8333333333334
33370,827.6333333333333
33371,824.9
33372,827.7333333333333
33373,827.9333333333333
33374,827.7333333333333
33375,827.8333333333334
33376,825.0666666666667
33377,825.0666666666667
33378,827.8333333333334
33379,827.0
33380,827.8666666666667
33381,826.5666666666667
33382,827.7333333333333
33383,825.2333333333333
33384,827.6666666666666
33385,827.8666666666667
33388,827.8333333333334
33397,815.2666666666667
33508,828.4333333333333
33515,828.7333333333333
33520,828.9
33522,828.8333333333334
33523,829.1666666666666
33555,836.2666666666667
33556,828.8333333333334
33557,828.8
33558,829.0666666666667
33559,828.9666666666667
33560,828.9333333333333
33561,828.9333333333333
33562,829.5666666666667
33563,829.6666666666666
33564,830.5
33567,830.6
33568,830.7333333333333
33569,830.7
33570,830.6
33583,831.4
33585,833.1
33589,833.5
33621,486.1333333333333
33647,834.3
33649,834.5333333333333
33655,834.1
33656,834.2333333333333
33660,834.9333333333333
33668,834.6
33669,835.4666666666667
33671,835.9333333333333
33672,835.8666666666667
33673,835.7
33687,838.7333333333333
33688,836.7333333333333
33690,837.7333333333333
33691,837.6333333333333
33692,837.7333333333333
33710,838.2
33713,838.3666666666667
33727,838.0666666666667
33728,838.6
33736,839.2666666666667
33775,842.3666666666667
33828,842.5333333333333
33833,842.9666666666667
33834,842.7666666666667
33835,843.2
33836,843.2666666666667
33842,841.9333333333333
33930,845.2
33939,500.3333333333333
33940,470.7
33941,468.5
33950,545.7
33951,563.9666666666667
33952,546.0
33953,567.6666666666666
33954,563.9666666666667
33955,549.5
33956,555.3666666666667
33957,567.1
33958,570.3666666666667
33959,568.2333333333333
33961,847.0
33966,845.9666666666667
33972,800.0666666666667
33977,847.0666666666667
33978,847.6333333333333
33979,847.2333333333333
33982,846.9333333333333
34011,848.4333333333333
34012,848.8666666666667
34013,847.2333333333333
34018,848.8333333333334
34026,848.5333333333333
34027,848.8666666666667
34029,849.4
34037,849.0333333333333
34041,849.5666666666667
34044,850.1
34046,851.0333333333333
34047,848.3666666666667
34078,851.9666666666667
34079,852.6
34090,852.0
34091,852.6666666666666
34094,851.9666666666667
34101,852.1333333333333
34207,853.9666666666667
34252,859.3666666666667
34255,855.9
34263,537.3333333333334
34276,830.1
34279,488.73333333333335
34284,561.4
34285,616.3
34286,492.8666666666667
34287,468.3
34288,622.0333333333333
34289,521.2666666666667
34290,456.9
34294,855.6666666666666
34305,858.1
34311,857.2333333333333
34312,857.9666666666667
34313,858.7333333333333
34314,858.6333333333333
34315,858.9
34316,858.9333333333333
34319,855.0666666666667
34330,860.9
34331,861.1666666666666
34332,861.3333333333334
34352,859.7666666666667
34354,862.2
34359,862.3666666666667
34360,862.4333333333333
34361,862.1666666666666
34362,862.2333333333333
34363,862.3
34364,862.0333333333333
34365,862.1666666666666
34366,860.8333333333334
34367,862.2333333333333
34368,862.1666666666666
34369,862.3
34370,862.3
34371,862.3
34372,862.1666666666666
34373,862.4333333333333
34374,862.2333333333333
34375,862.2333333333333
34376,862.3
34377,862.3
34378,862.1333333333333
34379,862.2
34380,862.1666666666666
34381,862.1333333333333
34382,861.8333333333334
34383,862.3
34384,862.7666666666667
34385,862.3
34386,862.3666666666667
34387,862.4
34388,862.7
34389,862.7333333333333
34390,862.8
34391,862.7333333333333
34392,862.8666666666667
34393,863.0
34394,862.9666666666667
34395,862.9666666666667
34396,863.0
34400,862.7666666666667
34401,862.8333333333334
34402,863.2333333333333
34403,862.9666666666667
34404,862.9666666666667
34405,862.9666666666667
34438,862.3333333333334
34449,862.0666666666667
34459,864.5333333333333
34469,865.6
34483,865.8666666666667
34484,865.7333333333333
34485,865.8666666666667
34486,866.1
34487,866.8666666666667
34488,865.7
34489,865.7333333333333
34490,865.9666666666667
34491,865.8
34492,865.8
34540,867.7666666666667
34541,867.3333333333334
34544,867.5
34545,867.6
34549,864.9333333333333
34553,870.2666666666667
34554,870.0333333333333
34559,870.8
34579,869.8666666666667
34580,869.6333333333333
34581,869.8
34591,474.96666666666664
34593,493.3333333333333
34595,433.3333333333333
34596,436.73333333333335
34597,432.96666666666664
34598,464.5
34599,433.3
34600,433.5
34601,430.0
34602,426.96666666666664
34603,457.96666666666664
34604,429.8
34605,429.3
34606,457.46666666666664
34607,426.46666666666664
34608,466.7
34609,439.06666666666666
34613,463.8333333333333
34614,464.1
34616,435.76666666666665
34617,436.7
34618,456.2
34619,413.6333333333333
34620,418.9
34673,873.2666666666667
34674,873.1666666666666
34676,873.3
34677,872.8666666666667
34701,856.0
34702,875.0
34722,874.6
34723,874.6
34727,874.9666666666667
34728,875.5666666666667
34729,875.6333333333333
34744,876.1
34745,876.1333333333333
34746,876.1333333333333
34747,876.2333333333333
34748,876.6
34749,876.6
34750,876.2333333333333
34751,876.6
34752,876.6
34753,876.6
34754,876.3666666666667
34755,876.7333333333333
34756,876.7333333333333
34757,876.3666666666667
34758,876.3666666666667
34759,876.5333333333333
34760,875.1666666666666
34761,875.1333333333333
34762,876.3666666666667
34763,875.7
34764,876.7666666666667
34765,875.6333333333333
34766,875.6333333333333
34767,875.6666666666666
34768,875.8333333333334
34769,875.8333333333334
34770,875.8333333333334
34771,875.6333333333333
34772,876.2333333333333
34773,875.6
34774,875.8
34775,875.8
34776,875.6
34777,875.6
34778,875.8
34779,875.8333333333334
34780,875.8333333333334
34781,875.8
34813,877.0333333333333
34814,876.6
34815,877.9666666666667
34816,877.7333333333333
34883,879.4
34895,876.2666666666667
34905,879.1333333333333
34906,878.3
34907,878.6333333333333
34908,878.6333333333333
34909,878.9666666666667
34910,878.6333333333333
34911,864.7666666666667
34912,865.3333333333334
34913,878.3666666666667
34914,879.0666666666667
34915,878.3666666666667
34916,878.3
34917,878.3666666666667
34918,878.3666666666667
34919,878.3
34920,878.3666666666667
34921,388.73333333333335
34922,383.8666666666667
34925,431.76666666666665
34927,380.9
34934,421.26666666666665
34937,387.3333333333333
34938,417.1666666666667
34939,390.8333333333333
34941,437.9
34943,380.3333333333333
34944,380.43333333333334
34966,465.3
34967,471.43333333333334
34968,471.3
34969,472.76666666666665
34970,466.1666666666667
34971,469.8
34972,473.0
34973,448.76666666666665
34974,472.7
34975,459.9
34976,454.46666666666664
34977,470.43333333333334
34981,771.9
34982,785.5
34983,771.7333333333333
34984,771.7333333333333
34985,771.7333333333333
34986,880.9
34987,772.6333333333333
34988,867.6666666666666
34989,841.4
34990,828.3333333333334
34991,814.5
34994,878.4
35001,881.6
35040,879.6
35062,885.1666666666666
35127,886.0666666666667
35133,887.1333333333333
35134,888.5
35135,888.6
35136,888.5666666666667
35142,888.9333333333333
35147,869.7666666666667
35149,888.0666666666667
35162,888.3333333333334
35163,890.5666666666667
35166,889.0333333333333
35199,890.4
35200,891.2333333333333
35201,888.1333333333333
35204,878.2333333333333
35205,878.2333333333333
35206,878.2333333333333
35219,893.1666666666666
35228,897.3
35229,816.6333333333333
35230,865.5
35231,878.5
35232,895.1333333333333
35233,894.7
35235,894.2333333333333
35239,892.5
35247,894.3333333333334
35258,894.4
35265,894.3333333333334
35333,898.5333333333333
35370,897.8333333333334
35371,897.9
35372,897.2666666666667
35373,897.7666666666667
35374,897.5
35375,897.7666666666667
35376,897.4333333333333
35377,897.9
35378,898.0666666666667
35379,897.9
35380,898.1
35381,898.2333333333333
35382,898.3333333333334
35383,898.4
35384,898.5
35385,899.2
35386,899.2333333333333
35387,899.4666666666667
35388,899.5666666666667
35389,899.4
35390,899.4333333333333
35391,899.4333333333333
35392,898.7
35393,899.4
35394,899.6
35395,898.8
35396,899.4666666666667
35401,899.9
35460,901.6
35485,902.6
35486,902.1333333333333
35488,903.0
35489,901.7
35491,903.5
35493,903.3666666666667
35494,903.1666666666666
35495,903.1666666666666
35496,903.4333333333333
35497,903.1666666666666
35498,903.4666666666667
35499,903.5333333333333
35500,903.8333333333334
35501,903.8333333333334
35502,903.9666666666667
35503,903.7666666666667
35504,904.3
35505,904.1
35506,904.1
35507,904.2333333333333
35508,904.3666666666667
35509,904.4666666666667
35510,904.3666666666667
35511,904.9333333333333
35512,904.9
35513,904.7666666666667
35517,901.8666666666667
35518,902.4666666666667
35519,904.8
35520,904.9
35521,904.8
35522,904.8
35523,904.8
35524,904.8
35525,904.9
35530,898.1666666666666
35536,905.3666666666667
35537,905.1666666666666
35540,906.0666666666667
35543,907.7
35588,906.9333333333333
35618,474.56666666666666
35636,480.46666666666664
35664,893.1
35667,908.0
35675,910.0
35679,910.0666666666667
35684,910.6333333333333
35690,914.6333333333333
35692,911.6333333333333
35754,912.9333333333333
35759,912.1333333333333
35760,912.4666666666667
35792,913.4
35797,916.2
35798,913.7666666666667
35805,913.6666666666666
35828,914.8666666666667
35830,915.2666666666667
35833,914.8333333333334
35837,915.5666666666667
35843,918.0
35863,916.8
35865,917.2666666666667
35866,917.9333333333333
35867,917.6666666666666
35868,921.1333333333333
35871,917.7333333333333
35873,918.2
35874,917.7666666666667
35909,918.2666666666667
35916,919.4
35917,919.1333333333333
35918,919.3666666666667
35919,919.1333333333333
35920,919.3
35921,919.2666666666667
35922,919.2666666666667
35923,904.4
35924,889.7666666666667
35925,890.3333333333334
35926,890.1
35927,904.9666666666667
35928,890.3
35929,890.2
35930,905.1
35931,890.3
35932,890.3
35938,920.1
35939,920.0666666666667
35940,919.9666666666667
35971,920.1666666666666
36003,921.0333333333333
36013,920.7666666666667
36029,922.1
36030,922.1
36031,922.0
36032,922.0333333333333
36033,922.4
36034,922.4
36035,922.5333333333333
36036,922.5333333333333
36037,922.2666666666667
36038,922.5
36039,922.5333333333333
36040,922.5333333333333
36041,922.7
36042,922.7666666666667
36043,923.0333333333333
36045,924.1
36046,923.4333333333333
36088,926.4333333333333
36089,926.5666666666667
36090,925.7666666666667
36100,926.9666666666667
36117,927.2
36128,927.7666666666667
36159,929.5666666666667
36175,930.4666666666667
36179,924.3333333333334
36181,931.0666666666667
36182,930.9
36183,931.1
36187,930.7333333333333
36188,930.4666666666667
36189,930.6666666666666
36202,931.1333333333333
36204,930.5333333333333
36205,930.6
36206,930.5
36238,953.4666666666667
36241,931.0
36244,932.8333333333334
36245,932.3333333333334
36246,932.7333333333333
36247,932.7333333333333
36248,933.8333333333334
36249,933.7333333333333
36250,933.3
36251,934.0666666666667
36252,934.7666666666667
36253,935.0666666666667
36254,935.4666666666667
36255,934.7666666666667
36256,935.1666666666666
36257,934.7666666666667
36258,935.3666666666667
36259,935.5
36260,920.9
36263,935.7666666666667
36279,492.0
36283,491.26666666666665
36285,491.93333333333334
36286,488.53333333333336
36287,491.56666666666666
36289,579.5
36295,562.5333333333333
36296,507.1
36298,507.5
36299,491.6
36346,928.1
36355,937.6
36357,938.0
36358,938.0
36359,939.2333333333333
36361,939.1333333333333
36369,938.9666666666667
36378,940.5
36379,940.1333333333333
36380,941.0666666666667
36381,940.9666666666667
36388,940.6333333333333
36394,941.4
36471,943.3
36472,943.3333333333334
36473,943.3333333333334
36474,943.4
36475,943.4
36476,943.3
36477,943.2666666666667
36478,943.3666666666667
36479,943.2666666666667
36480,943.4
36481,943.4
36482,943.4333333333333
36493,943.6333333333333
36497,944.2
36501,944.4333333333333
36503,944.8666666666667
36573,1015.8
36581,945.7333333333333
36605,476.7
36609,476.8666666666667
36615,476.8666666666667
36619,476.93333333333334
36625,478.0
36633,947.5
36634,947.4333333333333
36635,947.2
36636,947.7
36637,947.6666666666666
36638,947.7
36643,948.0
36644,948.0
36645,947.9
36646,947.8
36647,948.2666666666667
36648,948.3
36649,948.4333333333333
36650,948.4333333333333
36656,948.3333333333334
36664,949.0666666666667
36681,951.0333333333333
36683,950.9666666666667
36686,950.9333333333333
36698,951.7
36699,951.8666666666667
36702,940.0
36706,954.3333333333334
36708,941.8666666666667
36709,941.9666666666667
36710,951.8666666666667
36711,953.8333333333334
36716,858.1333333333333
36717,952.6333333333333
36720,953.7
36721,953.3666666666667
36723,954.3333333333334
36745,953.4
36769,954.3333333333334
36770,954.3666666666667
36771,956.4666666666667
36774,955.2666666666667
36775,955.3333333333334
36784,956.4333333333333
36785,957.1333333333333
36786,956.0
36787,956.1
36788,955.9666666666667
36789,956.1666666666666
36790,956.0666666666667
36791,956.1
36792,956.1333333333333
36793,956.2666666666667
36794,956.3333333333334
36795,956.2666666666667
36796,956.3
36797,956.3666666666667
36798,956.3666666666667
36799,956.3666666666667
36800,956.3666666666667
36818,1023.3
36819,1016.6666666666666
36820,1023.4
36821,1015.3666666666667
36822,1038.4333333333334
36825,956.4333333333333
36827,956.8333333333334
36835,948.5333333333333
36886,958.5
36900,959.9
36901,960.1
36912,959.4
36913,960.8333333333334
36914,960.6333333333333
36915,960.8333333333334
36916,960.8666666666667
36917,960.8666666666667
36918,960.7666666666667
36919,960.9
36920,960.7333333333333
36921,960.9333333333333
36922,960.6666666666666
36923,960.7666666666667
36924,960.7666666666667
36925,960.7666666666667
36926,960.9666666666667
36927,960.9666666666667
36928,960.8666666666667
36929,960.7333333333333
36930,960.7666666666667
36934,478.0
36936,475.9
36937,478.23333333333335
36938,470.0
36939,478.23333333333335
36941,473.6333333333333
36942,477.9
36943,545.9333333333333
36945,479.2
36946,456.56666666666666
36953,540.1333333333333
36954,539.6666666666666
36957,471.96666666666664
36958,475.3666666666667
36961,930.1333333333333
36962,929.6333333333333
36963,930.1333333333333
36964,929.6333333333333
36965,946.0333333333333
36966,962.3
36967,962.1666666666666
36968,962.3
36969,962.1
36970,963.9666666666667
36973,962.3
36975,962.4
36989,962.8
36990,962.7
36996,965.4
36997,965.4
37000,963.9
37042,967.0
37043,966.9666666666667
37044,967.1333333333333
37045,967.2666666666667
37046,966.9333333333333
37053,967.5333333333333
37056,968.1666666666666
37057,966.6333333333333
37058,966.7666666666667
37059,968.0
37060,968.0
37061,968.1333333333333
37062,968.6
37063,968.6333333333333
37064,968.6
37065,968.6
37066,968.6
37067,968.4666666666667
37071,968.7333333333333
37072,967.1333333333333
37073,967.1666666666666
37074,968.5333333333333
37075,968.8666666666667
37076,968.8
37077,968.7
37078,968.8
37079,968.8333333333334
37080,969.1
37081,969.0666666666667
37082,969.1
37083,969.4
37084,969.0
37085,969.4
37086,969.0
37087,969.4
37088,968.9666666666667
37089,969.0
37090,969.1
37091,969.1333333333333
37092,969.1333333333333
37093,969.1
37094,969.1333333333333
37095,969.0
37096,969.0333333333333
37097,969.0
37098,969.1
37099,969.0
37100,969.0666666666667
37101,969.1333333333333
37102,969.1333333333333
37117,969.5666666666667
37118,969.5333333333333
37124,969.4666666666667
37125,969.9
37133,971.3
37184,978.4
37191,972.9
37192,972.7666666666667
37195,977.9666666666667
37196,974.6
37202,975.7666666666667
37203,973.4666666666667
37204,973.5333333333333
37205,973.9
37206,973.8666666666667
37207,974.0
37208,974.0
37209,973.9666666666667
37210,973.9666666666667
37211,974.3
37212,974.4666666666667
37213,974.3333333333334
37214,974.3333333333334
37215,974.4666666666667
37216,974.6333333333333
37217,950.4333333333333
37223,974.5
37224,974.5
37244,975.3666666666667
37245,975.5333333333333
37246,975.9333333333333
37248,976.8333333333334
37267,493.3666666666667
37270,477.6
37271,474.5
37272,477.6
37273,477.6
37274,477.6
